country,year,predicted_value
Sint Maarten,2021,49.37916617164524
Sint Maarten,2022,50.208692146476096
Sint Maarten,2023,51.03821812130673
Sint Maarten,2024,51.867744096137585
Sint Maarten,2025,52.697270070968216
Sint Maarten,2026,53.526796045799074
Sint Maarten,2027,54.356322020629705
Sint Maarten,2028,55.18584799546056
Sint Maarten,2029,56.01537397029119
Sint Maarten,2030,56.84489994512205
Sint Maarten,2031,57.67442591995268
Sint Maarten,2032,58.50395189478354
Sint Maarten,2033,59.33347786961417
Sint Maarten,2034,60.16300384444503
Sint Maarten,2035,60.99252981927566
Sint Maarten,2036,61.82205579410652
Sint Maarten,2037,62.65158176893715
Sint Maarten,2038,63.48110774376801
Sint Maarten,2039,64.31063371859864
Slovakia,2021,51.19600590877644
Slovakia,2022,52.18393358877188
Slovakia,2023,53.171861268767316
Slovakia,2024,54.15978894876275
Slovakia,2025,55.14771662875819
Slovakia,2026,56.135644308753626
Slovakia,2027,57.123571988748836
Slovakia,2028,58.11149966874427
Slovakia,2029,59.09942734873971
Slovakia,2030,60.087355028735146
Slovakia,2031,61.07528270873058
Slovakia,2032,62.06321038872602
Slovakia,2033,63.05113806872146
Slovakia,2034,64.0390657487169
Slovakia,2035,65.02699342871233
Slovakia,2036,66.01492110870777
Slovakia,2037,67.0028487887032
Slovakia,2038,67.99077646869864
Slovakia,2039,68.97870414869408
Slovenia,2021,61.66455244956751
Slovenia,2022,63.156467774483644
Slovenia,2023,64.64838309939978
Slovenia,2024,66.14029842431592
Slovenia,2025,67.63221374923205
Slovenia,2026,69.12412907414819
Slovenia,2027,70.61604439906432
Slovenia,2028,72.10795972398
Slovenia,2029,73.59987504889614
Slovenia,2030,75.09179037381227
Slovenia,2031,76.58370569872841
Slovenia,2032,78.07562102364454
Slovenia,2033,79.56753634856068
Slovenia,2034,81.05945167347681
Slovenia,2035,82.55136699839295
Slovenia,2036,84.04328232330863
Slovenia,2037,85.53519764822477
Slovenia,2038,87.0271129731409
Slovenia,2039,88.51902829805704
Solomon Islands,2021,7.118885759451757
Solomon Islands,2022,7.365996368931064
Solomon Islands,2023,7.6131069784103715
Solomon Islands,2024,7.860217587889679
Solomon Islands,2025,8.107328197368986
Solomon Islands,2026,8.354438806848293
Solomon Islands,2027,8.601549416327657
Solomon Islands,2028,8.848660025806964
Solomon Islands,2029,9.095770635286271
Solomon Islands,2030,9.342881244765579
Solomon Islands,2031,9.589991854244886
Solomon Islands,2032,9.837102463724193
Solomon Islands,2033,10.084213073203557
Solomon Islands,2034,10.331323682682864
Solomon Islands,2035,10.578434292162171
Solomon Islands,2036,10.825544901641479
Solomon Islands,2037,11.072655511120786
Solomon Islands,2038,11.319766120600093
Solomon Islands,2039,11.566876730079457
Somalia,2021,6.17648588419479
Somalia,2022,6.2960916155950315
Somalia,2023,6.415697346995245
Somalia,2024,6.535303078395486
Somalia,2025,6.6549088097957
Somalia,2026,6.774514541195941
Somalia,2027,6.894120272596155
Somalia,2028,7.013726003996396
Somalia,2029,7.133331735396638
Somalia,2030,7.252937466796851
Somalia,2031,7.372543198197093
Somalia,2032,7.492148929597306
Somalia,2033,7.611754660997548
Somalia,2034,7.731360392397789
Somalia,2035,7.850966123798003
Somalia,2036,7.970571855198244
Somalia,2037,8.090177586598458
Somalia,2038,8.2097833179987
Somalia,2039,8.32938904939894
South Africa,2021,25.109668960491035
South Africa,2022,25.774783140384898
South Africa,2023,26.439897320278988
South Africa,2024,27.10501150017285
South Africa,2025,27.77012568006694
South Africa,2026,28.43523985996103
South Africa,2027,29.100354039854892
South Africa,2028,29.765468219748982
South Africa,2029,30.430582399642844
South Africa,2030,31.095696579536934
South Africa,2031,31.760810759430797
South Africa,2032,32.42592493932489
South Africa,2033,33.09103911921875
South Africa,2034,33.75615329911284
South Africa,2035,34.42126747900693
South Africa,2036,35.08638165890079
South Africa,2037,35.75149583879488
South Africa,2038,36.41661001868874
South Africa,2039,37.08172419858283
South Korea,2021,16.95344466689619
South Korea,2022,17.14859211247733
South Korea,2023,17.34373955805853
South Korea,2024,17.538887003639672
South Korea,2025,17.73403444922087
South Korea,2026,17.929181894802014
South Korea,2027,18.124329340383156
South Korea,2028,18.319476785964355
South Korea,2029,18.514624231545497
South Korea,2030,18.709771677126696
South Korea,2031,18.904919122707838
South Korea,2032,19.10006656828898
South Korea,2033,19.29521401387018
South Korea,2034,19.49036145945132
South Korea,2035,19.68550890503252
South Korea,2036,19.880656350613663
South Korea,2037,20.075803796194805
South Korea,2038,20.270951241776004
South Korea,2039,20.466098687357146
South Sudan,2021,41.524978786931456
South Sudan,2022,41.88233319296069
South Sudan,2023,42.23968759898992
South Sudan,2024,42.59704200501926
South Sudan,2025,42.95439641104849
South Sudan,2026,43.31175081707772
South Sudan,2027,43.66910522310695
South Sudan,2028,44.0264596291363
South Sudan,2029,44.38381403516553
South Sudan,2030,44.74116844119476
South Sudan,2031,45.09852284722399
South Sudan,2032,45.455877253253334
South Sudan,2033,45.813231659282565
South Sudan,2034,46.170586065311795
South Sudan,2035,46.52794047134114
South Sudan,2036,46.88529487737037
South Sudan,2037,47.2426492833996
South Sudan,2038,47.60000368942883
South Sudan,2039,47.957358095458176
Spain,2021,49.82028287364824
Spain,2022,50.52173988548748
Spain,2023,51.22319689732694
Spain,2024,51.92465390916618
Spain,2025,52.62611092100542
Spain,2026,53.32756793284466
Spain,2027,54.0290249446839
Spain,2028,54.73048195652336
Spain,2029,55.4319389683626
Spain,2030,56.13339598020184
Spain,2031,56.83485299204108
Spain,2032,57.536310003880544
Spain,2033,58.23776701571978
Spain,2034,58.93922402755902
Spain,2035,59.64068103939826
Spain,2036,60.3421380512375
Spain,2037,61.043595063076964
Spain,2038,61.7450520749162
Spain,2039,62.44650908675544
Sri Lanka,2021,42.864837820463435
Sri Lanka,2022,43.83753227912439
Sri Lanka,2023,44.810226737785115
Sri Lanka,2024,45.78292119644607
Sri Lanka,2025,46.75561565510702
Sri Lanka,2026,47.728310113767975
Sri Lanka,2027,48.70100457242893
Sri Lanka,2028,49.67369903108988
Sri Lanka,2029,50.646393489750835
Sri Lanka,2030,51.61908794841179
Sri Lanka,2031,52.59178240707274
Sri Lanka,2032,53.564476865733695
Sri Lanka,2033,54.53717132439442
Sri Lanka,2034,55.509865783055375
Sri Lanka,2035,56.48256024171633
Sri Lanka,2036,57.45525470037728
Sri Lanka,2037,58.427949159038235
Sri Lanka,2038,59.40064361769919
Sri Lanka,2039,60.37333807636014
State of Palestine,2021,13.50938817843678
State of Palestine,2022,13.781174218240722
State of Palestine,2023,14.052960258044664
State of Palestine,2024,14.324746297848606
State of Palestine,2025,14.596532337652548
State of Palestine,2026,14.86831837745649
State of Palestine,2027,15.140104417260432
State of Palestine,2028,15.411890457064374
State of Palestine,2029,15.683676496868316
State of Palestine,2030,15.955462536672371
State of Palestine,2031,16.227248576476313
State of Palestine,2032,16.499034616280255
State of Palestine,2033,16.770820656084197
State of Palestine,2034,17.04260669588814
State of Palestine,2035,17.31439273569208
State of Palestine,2036,17.586178775496023
State of Palestine,2037,17.857964815299965
State of Palestine,2038,18.129750855103907
State of Palestine,2039,18.40153689490785
Sudan,2021,9.800830369285677
Sudan,2022,10.045681510545194
Sudan,2023,10.290532651804654
Sudan,2024,10.53538379306417
Sudan,2025,10.78023493432363
Sudan,2026,11.025086075583147
Sudan,2027,11.269937216842663
Sudan,2028,11.514788358102123
Sudan,2029,11.75963949936164
Sudan,2030,12.004490640621157
Sudan,2031,12.249341781880617
Sudan,2032,12.494192923140133
Sudan,2033,12.73904406439965
Sudan,2034,12.98389520565911
Sudan,2035,13.228746346918626
Sudan,2036,13.473597488178086
Sudan,2037,13.718448629437603
Sudan,2038,13.96329977069712
Sudan,2039,14.20815091195658
Suriname,2021,100.0
Suriname,2022,100.0
Suriname,2023,100.0
Suriname,2024,100.0
Suriname,2025,100.0
Suriname,2026,100.0
Suriname,2027,100.0
Suriname,2028,100.0
Suriname,2029,100.0
Suriname,2030,100.0
Suriname,2031,100.0
Suriname,2032,100.0
Suriname,2033,100.0
Suriname,2034,100.0
Suriname,2035,100.0
Suriname,2036,100.0
Suriname,2037,100.0
Suriname,2038,100.0
Suriname,2039,100.0
Sweden,2021,35.021057598638095
Sweden,2022,35.38452776832867
Sweden,2023,35.74799793801935
Sweden,2024,36.111468107709925
Sweden,2025,36.47493827740061
Sweden,2026,36.83840844709118
Sweden,2027,37.20187861678187
Sweden,2028,37.56534878647244
Sweden,2029,37.92881895616313
Sweden,2030,38.2922891258537
Sweden,2031,38.655759295544385
Sweden,2032,39.01922946523496
Sweden,2033,39.38269963492564
Sweden,2034,39.746169804616216
Sweden,2035,40.1096399743069
Sweden,2036,40.473110143997474
Sweden,2037,40.83658031368816
Sweden,2038,41.20005048337873
Sweden,2039,41.56352065306942
Switzerland,2021,74.97205757840129
Switzerland,2022,76.10108162112283
Switzerland,2023,77.23010566384482
Switzerland,2024,78.35912970656682
Switzerland,2025,79.48815374928836
Switzerland,2026,80.61717779201035
Switzerland,2027,81.74620183473235
Switzerland,2028,82.87522587745389
Switzerland,2029,84.00424992017588
Switzerland,2030,85.13327396289787
Switzerland,2031,86.26229800561941
Switzerland,2032,87.39132204834141
Switzerland,2033,88.52034609106295
Switzerland,2034,89.64937013378494
Switzerland,2035,90.77839417650694
Switzerland,2036,91.90741821922848
Switzerland,2037,93.03644226195047
Switzerland,2038,94.16546630467246
Switzerland,2039,95.294490347394
Syria,2021,4.588808099269102
Syria,2022,4.754013253972232
Syria,2023,4.91921840867542
Syria,2024,5.08442356337855
Syria,2025,5.249628718081681
Syria,2026,5.414833872784811
Syria,2027,5.580039027487942
Syria,2028,5.745244182191129
Syria,2029,5.91044933689426
Syria,2030,6.0756544915973905
Syria,2031,6.240859646300521
Syria,2032,6.406064801003652
Syria,2033,6.571269955706782
Syria,2034,6.73647511040997
Syria,2035,6.9016802651131
Syria,2036,7.066885419816231
Syria,2037,7.232090574519361
Syria,2038,7.397295729222492
Syria,2039,7.5625008839256225
Taiwan,2021,21.760902342516488
Taiwan,2022,22.132048543277506
Taiwan,2023,22.50319474403841
Taiwan,2024,22.874340944799428
Taiwan,2025,23.245487145560332
Taiwan,2026,23.616633346321237
Taiwan,2027,23.987779547082255
Taiwan,2028,24.35892574784316
Taiwan,2029,24.730071948604063
Taiwan,2030,25.10121814936508
Taiwan,2031,25.472364350125986
Taiwan,2032,25.84351055088689
Taiwan,2033,26.214656751647908
Taiwan,2034,26.585802952408812
Taiwan,2035,26.956949153169717
Taiwan,2036,27.328095353930735
Taiwan,2037,27.69924155469164
Taiwan,2038,28.070387755452543
Taiwan,2039,28.44153395621356
Tajikistan,2021,27.569018324209253
Tajikistan,2022,27.770449680853574
Tajikistan,2023,27.97188103749795
Tajikistan,2024,28.173312394142272
Tajikistan,2025,28.374743750786592
Tajikistan,2026,28.57617510743097
Tajikistan,2027,28.77760646407529
Tajikistan,2028,28.97903782071961
Tajikistan,2029,29.18046917736399
Tajikistan,2030,29.38190053400831
Tajikistan,2031,29.58333189065263
Tajikistan,2032,29.784763247297008
Tajikistan,2033,29.98619460394133
Tajikistan,2034,30.18762596058565
Tajikistan,2035,30.389057317230026
Tajikistan,2036,30.590488673874347
Tajikistan,2037,30.791920030518668
Tajikistan,2038,30.993351387163045
Tajikistan,2039,31.194782743807366
Tanzania,2021,69.88631832676515
Tanzania,2022,70.39189387412
Tanzania,2023,70.89746942147497
Tanzania,2024,71.40304496882982
Tanzania,2025,71.90862051618467
Tanzania,2026,72.41419606353952
Tanzania,2027,72.91977161089449
Tanzania,2028,73.42534715824922
Tanzania,2029,73.93092270560419
Tanzania,2030,74.43649825295915
Tanzania,2031,74.94207380031389
Tanzania,2032,75.44764934766886
Tanzania,2033,75.95322489502382
Tanzania,2034,76.45880044237856
Tanzania,2035,76.96437598973353
Tanzania,2036,77.46995153708826
Tanzania,2037,77.97552708444323
Tanzania,2038,78.4811026317982
Tanzania,2039,78.98667817915293
Thailand,2021,22.32555037307054
Thailand,2022,22.664685543316295
Thailand,2023,23.003820713561936
Thailand,2024,23.34295588380769
Thailand,2025,23.68209105405333
Thailand,2026,24.021226224299085
Thailand,2027,24.360361394544725
Thailand,2028,24.69949656479048
Thailand,2029,25.03863173503612
Thailand,2030,25.377766905281874
Thailand,2031,25.716902075527514
Thailand,2032,26.05603724577327
Thailand,2033,26.39517241601891
Thailand,2034,26.734307586264663
Thailand,2035,27.073442756510303
Thailand,2036,27.412577926756057
Thailand,2037,27.751713097001698
Thailand,2038,28.090848267247452
Thailand,2039,28.429983437493092
Timor-Leste,2021,26.266629900865837
Timor-Leste,2022,27.03518015301006
Timor-Leste,2023,27.80373040515451
Timor-Leste,2024,28.57228065729896
Timor-Leste,2025,29.340830909443184
Timor-Leste,2026,30.109381161587635
Timor-Leste,2027,30.877931413732085
Timor-Leste,2028,31.64648166587631
Timor-Leste,2029,32.41503191802076
Timor-Leste,2030,33.18358217016521
Timor-Leste,2031,33.95213242230943
Timor-Leste,2032,34.72068267445388
Timor-Leste,2033,35.489232926598106
Timor-Leste,2034,36.25778317874256
Timor-Leste,2035,37.02633343088701
Timor-Leste,2036,37.79488368303123
Timor-Leste,2037,38.56343393517568
Timor-Leste,2038,39.33198418732013
Timor-Leste,2039,40.100534439464354
Togo,2021,34.572385240063625
Togo,2022,34.789104370194195
Togo,2023,35.00582350032482
Togo,2024,35.22254263045539
Togo,2025,35.439261760585964
Togo,2026,35.655980890716535
Togo,2027,35.872700020847105
Togo,2028,36.089419150977676
Togo,2029,36.30613828110825
Togo,2030,36.52285741123882
Togo,2031,36.73957654136939
Togo,2032,36.95629567149996
Togo,2033,37.173014801630586
Togo,2034,37.38973393176116
Togo,2035,37.60645306189173
Togo,2036,37.8231721920223
Togo,2037,38.03989132215287
Togo,2038,38.25661045228344
Togo,2039,38.47332958241401
Tonga,2021,6.414570710863472
Tonga,2022,6.704463272258522
Tonga,2023,6.994355833653685
Tonga,2024,7.284248395048735
Tonga,2025,7.574140956443898
Tonga,2026,7.864033517838948
Tonga,2027,8.153926079233997
Tonga,2028,8.44381864062916
Tonga,2029,8.73371120202421
Tonga,2030,9.023603763419374
Tonga,2031,9.313496324814423
Tonga,2032,9.603388886209473
Tonga,2033,9.893281447604636
Tonga,2034,10.183174008999686
Tonga,2035,10.473066570394849
Tonga,2036,10.762959131789898
Tonga,2037,11.052851693184948
Tonga,2038,11.342744254580111
Tonga,2039,11.632636815975161
Trinidad and Tobago,2021,97.67221746741734
Trinidad and Tobago,2022,98.73812413213864
Trinidad and Tobago,2023,99.80403079685993
Trinidad and Tobago,2024,100.0
Trinidad and Tobago,2025,100.0
Trinidad and Tobago,2026,100.0
Trinidad and Tobago,2027,100.0
Trinidad and Tobago,2028,100.0
Trinidad and Tobago,2029,100.0
Trinidad and Tobago,2030,100.0
Trinidad and Tobago,2031,100.0
Trinidad and Tobago,2032,100.0
Trinidad and Tobago,2033,100.0
Trinidad and Tobago,2034,100.0
Trinidad and Tobago,2035,100.0
Trinidad and Tobago,2036,100.0
Trinidad and Tobago,2037,100.0
Trinidad and Tobago,2038,100.0
Trinidad and Tobago,2039,100.0
Tunisia,2021,4.701737830196407
Tunisia,2022,4.919140148731174
Tunisia,2023,5.13654246726594
Tunisia,2024,5.3539447858007065
Tunisia,2025,5.57134710433553
Tunisia,2026,5.788749422870296
Tunisia,2027,6.006151741405063
Tunisia,2028,6.223554059939829
Tunisia,2029,6.440956378474596
Tunisia,2030,6.658358697009362
Tunisia,2031,6.875761015544128
Tunisia,2032,7.093163334078895
Tunisia,2033,7.310565652613661
Tunisia,2034,7.527967971148485
Tunisia,2035,7.745370289683251
Tunisia,2036,7.9627726082180175
Tunisia,2037,8.180174926752784
Tunisia,2038,8.39757724528755
Tunisia,2039,8.614979563822317
Turkey,2021,12.282905293050135
Turkey,2022,12.580634013661324
Turkey,2023,12.8783627342724
Turkey,2024,13.17609145488359
Turkey,2025,13.47382017549478
Turkey,2026,13.771548896105969
Turkey,2027,14.069277616717159
Turkey,2028,14.367006337328235
Turkey,2029,14.664735057939424
Turkey,2030,14.962463778550614
Turkey,2031,15.260192499161803
Turkey,2032,15.55792121977288
Turkey,2033,15.855649940384069
Turkey,2034,16.15337866099526
Turkey,2035,16.451107381606448
Turkey,2036,16.748836102217638
Turkey,2037,17.046564822828714
Turkey,2038,17.344293543439903
Turkey,2039,17.642022264051093
Turkmenistan,2021,3.024458481099799
Turkmenistan,2022,3.0958658976033178
Turkmenistan,2023,3.167273314106808
Turkmenistan,2024,3.2386807306103265
Turkmenistan,2025,3.310088147113845
Turkmenistan,2026,3.3814955636173636
Turkmenistan,2027,3.4529029801208537
Turkmenistan,2028,3.5243103966243723
Turkmenistan,2029,3.595717813127891
Turkmenistan,2030,3.6671252296314094
Turkmenistan,2031,3.7385326461348996
Turkmenistan,2032,3.809940062638418
Turkmenistan,2033,3.8813474791419367
Turkmenistan,2034,3.9527548956454552
Turkmenistan,2035,4.024162312148945
Turkmenistan,2036,4.095569728652464
Turkmenistan,2037,4.1669771451559825
Turkmenistan,2038,4.238384561659501
Turkmenistan,2039,4.309791978162991
Turks and Caicos Islands,2021,73.4710330965172
Turks and Caicos Islands,2022,74.2307124362037
Turks and Caicos Islands,2023,74.9903917758902
Turks and Caicos Islands,2024,75.7500711155767
Turks and Caicos Islands,2025,76.50975045526297
Turks and Caicos Islands,2026,77.26942979494947
Turks and Caicos Islands,2027,78.02910913463597
Turks and Caicos Islands,2028,78.78878847432247
Turks and Caicos Islands,2029,79.54846781400897
Turks and Caicos Islands,2030,80.30814715369547
Turks and Caicos Islands,2031,81.06782649338197
Turks and Caicos Islands,2032,81.82750583306847
Turks and Caicos Islands,2033,82.58718517275497
Turks and Caicos Islands,2034,83.34686451244147
Turks and Caicos Islands,2035,84.10654385212774
Turks and Caicos Islands,2036,84.86622319181424
Turks and Caicos Islands,2037,85.62590253150074
Turks and Caicos Islands,2038,86.38558187118724
Turks and Caicos Islands,2039,87.14526121087374
Tuvalu,2021,0.0
Tuvalu,2022,0.0
Tuvalu,2023,0.0
Tuvalu,2024,0.0
Tuvalu,2025,0.0
Tuvalu,2026,0.0
Tuvalu,2027,0.0
Tuvalu,2028,0.0
Tuvalu,2029,0.0
Tuvalu,2030,0.0
Tuvalu,2031,0.0
Tuvalu,2032,0.0
Tuvalu,2033,0.0
Tuvalu,2034,0.0
Tuvalu,2035,0.0
Tuvalu,2036,0.0
Tuvalu,2037,0.0
Tuvalu,2038,0.0
Tuvalu,2039,0.0
Uganda,2021,38.357617713773834
Uganda,2022,38.60959326244625
Uganda,2023,38.861568811118616
Uganda,2024,39.113544359791035
Uganda,2025,39.3655199084634
Uganda,2026,39.61749545713582
Uganda,2027,39.86947100580818
Uganda,2028,40.1214465544806
Uganda,2029,40.37342210315296
Uganda,2030,40.62539765182538
Uganda,2031,40.8773732004978
Uganda,2032,41.12934874917022
Uganda,2033,41.38132429784258
Uganda,2034,41.633299846514944
Uganda,2035,41.88527539518731
Uganda,2036,42.13725094385978
Uganda,2037,42.389226492532146
Uganda,2038,42.64120204120451
Uganda,2039,42.893177589876984
Ukraine,2021,19.045508122685987
Ukraine,2022,19.370271342143724
Ukraine,2023,19.695034561601574
Ukraine,2024,20.01979778105931
Ukraine,2025,20.34456100051716
Ukraine,2026,20.66932421997501
Ukraine,2027,20.994087439432747
Ukraine,2028,21.318850658890597
Ukraine,2029,21.643613878348447
Ukraine,2030,21.968377097806183
Ukraine,2031,22.293140317264033
Ukraine,2032,22.61790353672177
Ukraine,2033,22.94266675617962
Ukraine,2034,23.26742997563747
Ukraine,2035,23.592193195095206
Ukraine,2036,23.916956414553056
Ukraine,2037,24.241719634010792
Ukraine,2038,24.566482853468642
Ukraine,2039,24.891246072926492
United Arab Emirates,2021,9.414884651888883
United Arab Emirates,2022,9.553125523143933
United Arab Emirates,2023,9.691366394398983
United Arab Emirates,2024,9.829607265654033
United Arab Emirates,2025,9.967848136909083
United Arab Emirates,2026,10.106089008164133
United Arab Emirates,2027,10.244329879419183
United Arab Emirates,2028,10.382570750674233
United Arab Emirates,2029,10.520811621929283
United Arab Emirates,2030,10.659052493184333
United Arab Emirates,2031,10.797293364439383
United Arab Emirates,2032,10.935534235694433
United Arab Emirates,2033,11.073775106949483
United Arab Emirates,2034,11.212015978204533
United Arab Emirates,2035,11.350256849459583
United Arab Emirates,2036,11.488497720714633
United Arab Emirates,2037,11.626738591969684
United Arab Emirates,2038,11.764979463224734
United Arab Emirates,2039,11.903220334479784
United Kingdom,2021,54.09070754480399
United Kingdom,2022,54.72210570897869
United Kingdom,2023,55.353503873153386
United Kingdom,2024,55.984902037328084
United Kingdom,2025,56.61630020150278
United Kingdom,2026,57.24769836567748
United Kingdom,2027,57.87909652985218
United Kingdom,2028,58.510494694026875
United Kingdom,2029,59.14189285820157
United Kingdom,2030,59.77329102237627
United Kingdom,2031,60.40468918655097
United Kingdom,2032,61.036087350725666
United Kingdom,2033,61.66748551490036
United Kingdom,2034,62.29888367907506
United Kingdom,2035,62.93028184324976
United Kingdom,2036,63.56168000742423
United Kingdom,2037,64.19307817159893
United Kingdom,2038,64.82447633577362
United Kingdom,2039,65.45587449994832
United States of America,2021,16.30083279678297
United States of America,2022,16.447879553547864
United States of America,2023,16.594926310312758
United States of America,2024,16.74197306707765
United States of America,2025,16.889019823842546
United States of America,2026,17.036066580607496
United States of America,2027,17.18311333737239
United States of America,2028,17.330160094137284
United States of America,2029,17.477206850902178
United States of America,2030,17.62425360766707
United States of America,2031,17.771300364431966
United States of America,2032,17.918347121196916
United States of America,2033,18.06539387796181
United States of America,2034,18.212440634726704
United States of America,2035,18.359487391491598
United States of America,2036,18.506534148256492
United States of America,2037,18.653580905021386
United States of America,2038,18.80062766178628
United States of America,2039,18.94767441855123
Uruguay,2021,8.427001240960521
Uruguay,2022,8.78000767244157
Uruguay,2023,9.133014103922733
Uruguay,2024,9.486020535403782
Uruguay,2025,9.83902696688483
Uruguay,2026,10.19203339836588
Uruguay,2027,10.545039829847042
Uruguay,2028,10.89804626132809
Uruguay,2029,11.25105269280914
Uruguay,2030,11.604059124290188
Uruguay,2031,11.95706555577135
Uruguay,2032,12.3100719872524
Uruguay,2033,12.663078418733448
Uruguay,2034,13.016084850214497
Uruguay,2035,13.36909128169566
Uruguay,2036,13.722097713176709
Uruguay,2037,14.075104144657757
Uruguay,2038,14.428110576138806
Uruguay,2039,14.781117007619969
Uzbekistan,2021,1.9843249751709493
Uzbekistan,2022,2.0487400164583676
Uzbekistan,2023,2.113155057745786
Uzbekistan,2024,2.177570099033204
Uzbekistan,2025,2.2419851403206223
Uzbekistan,2026,2.3064001816080406
Uzbekistan,2027,2.370815222895459
Uzbekistan,2028,2.435230264182877
Uzbekistan,2029,2.4996453054702954
Uzbekistan,2030,2.5640603467577137
Uzbekistan,2031,2.628475388045132
Uzbekistan,2032,2.69289042933255
Uzbekistan,2033,2.7573054706199684
Uzbekistan,2034,2.8217205119073867
Uzbekistan,2035,2.8861355531947765
Uzbekistan,2036,2.950550594482195
Uzbekistan,2037,3.014965635769613
Uzbekistan,2038,3.0793806770570313
Uzbekistan,2039,3.1437957183444496
Vanuatu,2021,11.153873255546046
Vanuatu,2022,11.335451434632319
Vanuatu,2023,11.517029613718591
Vanuatu,2024,11.698607792804864
Vanuatu,2025,11.880185971891137
Vanuatu,2026,12.06176415097741
Vanuatu,2027,12.243342330063683
Vanuatu,2028,12.424920509149956
Vanuatu,2029,12.606498688236229
Vanuatu,2030,12.788076867322502
Vanuatu,2031,12.969655046408775
Vanuatu,2032,13.151233225495048
Vanuatu,2033,13.33281140458132
Vanuatu,2034,13.514389583667594
Vanuatu,2035,13.695967762753867
Vanuatu,2036,13.87754594184014
Vanuatu,2037,14.059124120926413
Vanuatu,2038,14.240702300012686
Vanuatu,2039,14.422280479098958
Venezuela,2021,78.1655019956645
Venezuela,2022,79.1837861084939
Venezuela,2023,80.20207022132331
Venezuela,2024,81.22035433415272
Venezuela,2025,82.23863844698212
Venezuela,2026,83.25692255981153
Venezuela,2027,84.27520667264093
Venezuela,2028,85.29349078547034
Venezuela,2029,86.31177489829975
Venezuela,2030,87.33005901112915
Venezuela,2031,88.34834312395901
Venezuela,2032,89.36662723678842
Venezuela,2033,90.38491134961782
Venezuela,2034,91.40319546244723
Venezuela,2035,92.42147957527663
Venezuela,2036,93.43976368810604
Venezuela,2037,94.45804780093545
Venezuela,2038,95.47633191376485
Venezuela,2039,96.49461602659426
Viet Nam,2021,27.852213742195545
Viet Nam,2022,28.66346846621059
Viet Nam,2023,29.47472319022563
Viet Nam,2024,30.285977914240902
Viet Nam,2025,31.097232638255946
Viet Nam,2026,31.90848736227099
Viet Nam,2027,32.71974208628603
Viet Nam,2028,33.530996810301076
Viet Nam,2029,34.34225153431635
Viet Nam,2030,35.15350625833139
Viet Nam,2031,35.964760982346434
Viet Nam,2032,36.77601570636148
Viet Nam,2033,37.58727043037675
Viet Nam,2034,38.39852515439179
Viet Nam,2035,39.209779878406835
Viet Nam,2036,40.02103460242188
Viet Nam,2037,40.83228932643692
Viet Nam,2038,41.64354405045219
Viet Nam,2039,42.454798774467235
Wallis and Futuna Islands,2021,0.6356437647207187
Wallis and Futuna Islands,2022,0.6665920806511991
Wallis and Futuna Islands,2023,0.6975403965816795
Wallis and Futuna Islands,2024,0.7284887125121671
Wallis and Futuna Islands,2025,0.7594370284426475
Wallis and Futuna Islands,2026,0.7903853443731279
Wallis and Futuna Islands,2027,0.8213336603036083
Wallis and Futuna Islands,2028,0.8522819762340959
Wallis and Futuna Islands,2029,0.8832302921645763
Wallis and Futuna Islands,2030,0.9141786080950567
Wallis and Futuna Islands,2031,0.9451269240255371
Wallis and Futuna Islands,2032,0.9760752399560175
Wallis and Futuna Islands,2033,1.007023555886505
Wallis and Futuna Islands,2034,1.0379718718169855
Wallis and Futuna Islands,2035,1.0689201877474659
Wallis and Futuna Islands,2036,1.0998685036779463
Wallis and Futuna Islands,2037,1.1308168196084338
Wallis and Futuna Islands,2038,1.1617651355389143
Wallis and Futuna Islands,2039,1.1927134514693947
Western Sahara,2021,11.712682737433283
Western Sahara,2022,11.976799093045088
Western Sahara,2023,12.240915448656779
Western Sahara,2024,12.505031804268583
Western Sahara,2025,12.769148159880388
Western Sahara,2026,13.033264515492078
Western Sahara,2027,13.297380871103883
Western Sahara,2028,13.561497226715687
Western Sahara,2029,13.825613582327378
Western Sahara,2030,14.089729937939182
Western Sahara,2031,14.353846293550987
Western Sahara,2032,14.617962649162678
Western Sahara,2033,14.882079004774482
Western Sahara,2034,15.146195360386287
Western Sahara,2035,15.410311715997977
Western Sahara,2036,15.674428071609782
Western Sahara,2037,15.938544427221586
Western Sahara,2038,16.202660782833277
Western Sahara,2039,16.46677713844508
Yemen,2021,1.9564944350426856
Yemen,2022,2.0499536129784985
Yemen,2023,2.1434127909143115
Yemen,2024,2.236871968850096
Yemen,2025,2.330331146785909
Yemen,2026,2.423790324721722
Yemen,2027,2.5172495026575064
Yemen,2028,2.6107086805933193
Yemen,2029,2.704167858529132
Yemen,2030,2.797627036464945
Yemen,2031,2.8910862144007297
Yemen,2032,2.9845453923365426
Yemen,2033,3.0780045702723555
Yemen,2034,3.17146374820814
Yemen,2035,3.264922926143953
Yemen,2036,3.358382104079766
Yemen,2037,3.4518412820155504
Yemen,2038,3.5453004599513633
Yemen,2039,3.6387596378871763
Zambia,2021,69.92082384762386
Zambia,2022,70.20653725490274
Zambia,2023,70.4922506621815
Zambia,2024,70.77796406946038
Zambia,2025,71.06367747673926
Zambia,2026,71.34939088401813
Zambia,2027,71.63510429129701
Zambia,2028,71.92081769857589
Zambia,2029,72.20653110585476
Zambia,2030,72.49224451313353
